# Test failure of running out of torpedos, firing all
GT4500,5,0,0,0  # Only the primary is loaded, secondary empty
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Out of ammo


GT4500,0,0,5,0  # Only the secondary is loaded, primary empty
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Use up all ammo
TORPEDO,ALL # Out of ammo
